filename,target,length,fold
5.화재_736237_label.wav,4,4.3,4
5.화재_736238_label.wav,4,5.080000000000001,1
5.화재_736243_label.wav,4,5.9940000000000015,4
5.화재_736253_label.wav,4,4.822000000000001,3
5.화재_736311_label.wav,4,4.500000000000002,3
5.화재_736332_label.wav,4,4.228999999999999,4
5.화재_736366_label.wav,4,5.037000000000001,5
5.화재_736378_label.wav,4,5.037,1
5.화재_736404_label.wav,4,4.821999999999999,3
5.화재_736408_label.wav,4,6.225999999999999,4
5.화재_736420_label.wav,4,4.499999999999999,2
5.화재_736434_label.wav,4,4.300000000000001,2
5.화재_736536_label.wav,4,5.080000000000002,3
5.화재_736571_label.wav,4,6.493000000000001,5
5.화재_736621_label.wav,4,3.997,4
5.화재_736624_label.wav,4,4.228999999999999,2
5.화재_736648_label.wav,4,4.5,4
5.화재_736687_label.wav,4,4.228999999999999,2
5.화재_736736_label.wav,4,7.666000000000004,4
5.화재_736747_label.wav,4,3.9970000000000008,5
5.화재_736749_label.wav,4,6.133,3
5.화재_736752_label.wav,4,4.5,2
5.화재_736806_label.wav,4,7.666,5
5.화재_736819_label.wav,4,4.5,5
5.화재_736821_label.wav,4,4.300000000000001,3
5.화재_736826_label.wav,4,5.037,4
5.화재_736840_label.wav,4,4.500000000000007,4
5.화재_736852_label.wav,4,4.821999999999999,5
5.화재_736881_label.wav,4,4.300000000000001,2
5.화재_736895_label.wav,4,4.821999999999999,1
5.화재_736899_label.wav,4,4.229,5
5.화재_736905_label.wav,4,4.5,5
5.화재_736907_label.wav,4,5.079999999999998,3
5.화재_736943_label.wav,4,6.493,1
5.화재_736958_label.wav,4,4.5,5
5.화재_736963_label.wav,4,5.036999999999999,4
5.화재_737034_label.wav,4,6.493,3
5.화재_737046_label.wav,4,4.5,1
5.화재_737055_label.wav,4,3.997,4
5.화재_737089_label.wav,4,4.299999999999999,2
5.화재_737109_label.wav,4,6.4929999999999986,5
5.화재_737155_label.wav,4,4.822,3
5.화재_737191_label.wav,4,4.228999999999999,4
5.화재_737213_label.wav,4,3.9969999999999963,2
5.화재_737238_label.wav,4,7.666,1
5.화재_737250_label.wav,4,4.5,3
5.화재_737311_label.wav,4,4.229000000000006,1
5.화재_737352_label.wav,4,5.080000000000001,1
5.화재_737356_label.wav,4,3.997,1
5.화재_737362_label.wav,4,5.08,2
5.화재_737376_label.wav,4,4.229000000000001,2
5.화재_737390_label.wav,4,6.493000000000002,1
5.화재_737401_label.wav,4,5.080000000000005,3
5.화재_737427_label.wav,4,6.493,2
5.화재_737450_label.wav,4,5.037000000000001,5
5.화재_737460_label.wav,4,4.822000000000001,2
5.화재_737463_label.wav,4,4.299999999999997,2
5.화재_737464_label.wav,4,7.666,5
5.화재_737484_label.wav,4,6.226000000000001,4
5.화재_737500_label.wav,4,5.037000000000001,5
5.화재_737504_label.wav,4,5.7620000000000005,5
5.화재_737559_label.wav,4,4.229000000000003,2
5.화재_737601_label.wav,4,6.493,3
5.화재_737636_label.wav,4,7.6659999999999995,2
5.화재_737650_label.wav,4,3.997,5
5.화재_737655_label.wav,4,4.300000000000001,4
5.화재_737661_label.wav,4,5.037000000000001,4
5.화재_737667_label.wav,4,4.821999999999999,4
5.화재_737685_label.wav,4,6.493,5
5.화재_737691_label.wav,4,4.5,3
5.화재_737699_label.wav,4,5.994,5
5.화재_737719_label.wav,4,6.492999999999999,5
5.화재_737720_label.wav,4,6.493,5
5.화재_737722_label.wav,4,3.997,2
5.화재_737763_label.wav,4,4.228999999999999,5
5.화재_737765_label.wav,4,5.036999999999999,3
5.화재_737790_label.wav,4,5.994,1
5.화재_737841_label.wav,4,4.499999999999999,4
5.화재_737854_label.wav,4,4.228999999999999,2
5.화재_737873_label.wav,4,3.997,2
5.화재_737899_label.wav,4,4.5,5
5.화재_737904_label.wav,4,4.229,2
5.화재_737957_label.wav,4,5.037000000000001,1
5.화재_737961_label.wav,4,4.499999999999999,5
5.화재_737976_label.wav,4,7.665999999999997,1
5.화재_738005_label.wav,4,5.037000000000001,2
5.화재_738011_label.wav,4,5.762000000000002,2
5.화재_738021_label.wav,4,4.299999999999999,5
5.화재_738037_label.wav,4,4.821999999999999,4
5.화재_738040_label.wav,4,4.822000000000001,2
5.화재_738053_label.wav,4,4.228999999999999,4
5.화재_738096_label.wav,4,4.228999999999999,3
5.화재_738111_label.wav,4,6.086999999999996,3
5.화재_738130_label.wav,4,4.5,3
5.화재_738201_label.wav,4,7.665999999999999,1
5.화재_738208_label.wav,4,5.08,5
5.화재_738211_label.wav,4,4.300000000000001,4
5.화재_738238_label.wav,4,4.3,3
5.화재_738263_label.wav,4,7.666,2
5.화재_738273_label.wav,4,5.08,5
5.화재_738294_label.wav,4,5.036999999999999,5
5.화재_738304_label.wav,4,6.4929999999999986,1
5.화재_738310_label.wav,4,3.9970000000000017,3
5.화재_738322_label.wav,4,7.666,4
5.화재_738324_label.wav,4,5.08,1
5.화재_738334_label.wav,4,4.821999999999999,5
5.화재_738348_label.wav,4,7.666,2
5.화재_738372_label.wav,4,4.821999999999999,3
5.화재_738388_label.wav,4,5.037000000000013,2
5.화재_738392_label.wav,4,5.08,4
5.화재_738399_label.wav,4,4.500000000000002,1
5.화재_738421_label.wav,4,3.9970000000000017,3
5.화재_738439_label.wav,4,4.822000000000001,1
5.화재_738445_label.wav,4,6.226,2
5.화재_738474_label.wav,4,4.300000000000001,1
5.화재_738477_label.wav,4,3.997,4
5.화재_738505_label.wav,4,4.5,3
5.화재_738515_label.wav,4,5.575999999999999,4
5.화재_738519_label.wav,4,7.666,4
5.화재_738523_label.wav,4,5.575999999999999,2
5.화재_738534_label.wav,4,5.036999999999999,5
5.화재_738557_label.wav,4,4.229000000000001,1
5.화재_738560_label.wav,4,5.079999999999998,5
5.화재_738570_label.wav,4,6.493,5
5.화재_738574_label.wav,4,6.493,2
5.화재_738584_label.wav,4,4.5,2
5.화재_738586_label.wav,4,4.229000000000001,1
5.화재_738597_label.wav,4,7.666,2
5.화재_738623_label.wav,4,4.228999999999999,5
5.화재_738624_label.wav,4,5.08,3
5.화재_738658_label.wav,4,5.036999999999999,3
5.화재_738663_label.wav,4,4.3,4
5.화재_738677_label.wav,4,5.037,2
5.화재_738711_label.wav,4,4.300000000000001,3
5.화재_738712_label.wav,4,4.821999999999999,1
5.화재_738716_label.wav,4,3.9970000000000008,4
5.화재_738740_label.wav,4,4.228999999999999,5
5.화재_738751_label.wav,4,4.499999999999993,2
5.화재_738771_label.wav,4,3.997,5
5.화재_738792_label.wav,4,6.493,4
5.화재_738808_label.wav,4,3.997,2
5.화재_738818_label.wav,4,3.9970000000000008,5
5.화재_738820_label.wav,4,6.493000000000002,3
5.화재_738854_label.wav,4,4.229,3
5.화재_738885_label.wav,4,5.762,1
5.화재_738943_label.wav,4,5.7620000000000005,1
5.화재_738956_label.wav,4,3.9970000000000008,4
5.화재_738973_label.wav,4,4.5,4
5.화재_739033_label.wav,4,4.229,3
5.화재_739040_label.wav,4,5.08,1
5.화재_739064_label.wav,4,6.493,1
5.화재_739088_label.wav,4,4.500000000000001,2
5.화재_739105_label.wav,4,5.036999999999999,4
5.화재_739106_label.wav,4,4.821999999999996,3
5.화재_739123_label.wav,4,3.9970000000000003,1
5.화재_739132_label.wav,4,4.822000000000003,3
5.화재_739165_label.wav,4,4.822,2
5.화재_739171_label.wav,4,4.5,2
5.화재_739206_label.wav,4,6.493,1
5.화재_739217_label.wav,4,6.493000000000002,5
5.화재_739235_label.wav,4,3.996999999999999,5
5.화재_739248_label.wav,4,4.499999999999999,3
5.화재_739274_label.wav,4,6.493,1
5.화재_739307_label.wav,4,3.997,1
5.화재_739334_label.wav,4,4.82200000000001,3
5.화재_739351_label.wav,4,5.08,2
5.화재_739359_label.wav,4,5.036999999999999,2
5.화재_739383_label.wav,4,4.228999999999999,1
5.화재_739393_label.wav,4,5.08,2
5.화재_739412_label.wav,4,5.08,5
5.화재_739422_label.wav,4,4.500000000000007,3
5.화재_739452_label.wav,4,5.037000000000001,2
5.화재_739455_label.wav,4,6.4929999999999986,5
5.화재_739468_label.wav,4,4.499999999999999,5
5.화재_739500_label.wav,4,4.299999999999999,2
5.화재_739541_label.wav,4,4.822000000000001,4
5.화재_739574_label.wav,4,6.493000000000002,3
5.화재_739575_label.wav,4,4.229000000000001,3
5.화재_739580_label.wav,4,5.037,3
5.화재_739621_label.wav,4,6.492999999999999,3
5.화재_739624_label.wav,4,5.037000000000001,4
5.화재_739632_label.wav,4,3.997000000000007,4
5.화재_739651_label.wav,4,4.822000000000001,3
5.화재_739656_label.wav,4,4.300000000000001,1
5.화재_739658_label.wav,4,4.500000000000007,1
5.화재_739662_label.wav,4,4.229000000000001,4
5.화재_739664_label.wav,4,6.133,4
5.화재_739667_label.wav,4,5.08,5
5.화재_739701_label.wav,4,7.6659999999999995,3
5.화재_739711_label.wav,4,5.037000000000001,4
5.화재_739723_label.wav,4,4.822,2
5.화재_739732_label.wav,4,6.087,2
5.화재_739768_label.wav,4,5.7620000000000005,4
5.화재_739779_label.wav,4,4.229,4
5.화재_739789_label.wav,4,5.08,4
5.화재_739871_label.wav,4,4.229000000000001,2
5.화재_739872_label.wav,4,7.666000000000002,2
5.화재_739875_label.wav,4,5.08,3
5.화재_739918_label.wav,4,5.079999999999999,1
5.화재_739935_label.wav,4,6.133000000000001,3
5.화재_739954_label.wav,4,5.5760000000000005,1
5.화재_740082_label.wav,4,4.300000000000001,1
5.화재_740118_label.wav,4,4.300000000000001,3
5.화재_740127_label.wav,4,3.997,5
5.화재_740190_label.wav,4,7.666,1
5.화재_740248_label.wav,4,6.4929999999999986,5
5.화재_740253_label.wav,4,5.5760000000000005,2
5.화재_740270_label.wav,4,6.493,3
5.화재_740276_label.wav,4,4.228999999999999,5
5.화재_740338_label.wav,4,6.087,1
5.화재_740353_label.wav,4,5.080000000000001,5
5.화재_740355_label.wav,4,6.493,1
5.화재_740451_label.wav,4,4.300000000000001,2
5.화재_740464_label.wav,4,5.080000000000001,4
5.화재_740523_label.wav,4,5.037000000000001,3
5.화재_740527_label.wav,4,4.822000000000003,5
5.화재_740542_label.wav,4,5.037000000000001,2
5.화재_740556_label.wav,4,5.036999999999999,2
5.화재_740618_label.wav,4,6.133000000000001,1
5.화재_740631_label.wav,4,5.037000000000001,1
5.화재_740664_label.wav,4,6.087,5
5.화재_740688_label.wav,4,4.228999999999999,4
5.화재_740695_label.wav,4,5.037000000000001,2
5.화재_740712_label.wav,4,6.087,3
5.화재_740742_label.wav,4,6.493000000000002,1
5.화재_740743_label.wav,4,5.08,5
5.화재_740787_label.wav,4,4.228999999999999,2
5.화재_740791_label.wav,4,4.821999999999996,2
5.화재_740800_label.wav,4,7.666,4
5.화재_740802_label.wav,4,5.079999999999999,3
5.화재_740822_label.wav,4,6.493,2
5.화재_740851_label.wav,4,4.299999999999997,4
5.화재_740857_label.wav,4,3.997,3
5.화재_740882_label.wav,4,5.994,5
5.화재_740886_label.wav,4,4.821999999999998,5
5.화재_740933_label.wav,4,4.5,1
5.화재_740983_label.wav,4,4.3,3
5.화재_741021_label.wav,4,3.997,3
5.화재_741038_label.wav,4,4.300000000000001,1
5.화재_741061_label.wav,4,7.666,5
5.화재_741094_label.wav,4,5.036999999999999,3
5.화재_741098_label.wav,4,4.5,4
5.화재_741144_label.wav,4,5.5760000000000005,5
5.화재_741198_label.wav,4,4.822000000000001,2
5.화재_741222_label.wav,4,4.299999999999999,1
5.화재_741225_label.wav,4,6.493,1
5.화재_741230_label.wav,4,5.037000000000001,4
5.화재_741271_label.wav,4,4.5,4
5.화재_741272_label.wav,4,4.229000000000001,1
5.화재_741275_label.wav,4,6.4929999999999986,1
5.화재_741288_label.wav,4,4.299999999999997,3
5.화재_741318_label.wav,4,5.036999999999999,3
5.화재_741322_label.wav,4,6.132999999999999,2
5.화재_741330_label.wav,4,3.997,4
5.화재_741336_label.wav,4,5.080000000000002,3
5.화재_741343_label.wav,4,4.5,3
5.화재_741357_label.wav,4,4.299999999999997,1
5.화재_741359_label.wav,4,5.08,3
5.화재_741379_label.wav,4,5.080000000000002,3
5.화재_741399_label.wav,4,4.300000000000001,1
5.화재_741445_label.wav,4,5.037000000000001,1
5.화재_741467_label.wav,4,5.08,2
5.화재_741475_label.wav,4,3.997,2
5.화재_741496_label.wav,4,5.036999999999999,2
5.화재_741500_label.wav,4,6.493,2
5.화재_741512_label.wav,4,4.500000000000007,4
5.화재_741520_label.wav,4,3.996999999999999,3
5.화재_741527_label.wav,4,6.493,5
5.화재_741536_label.wav,4,7.666,4
5.화재_741540_label.wav,4,6.493,4
5.화재_741543_label.wav,4,4.821999999999998,2
5.화재_741548_label.wav,4,3.997,5
5.화재_741577_label.wav,4,4.5,3
5.화재_741599_label.wav,4,4.229000000000001,3
5.화재_741605_label.wav,4,4.5,3
5.화재_741614_label.wav,4,4.299999999999999,5
5.화재_741628_label.wav,4,4.299999999999997,2
5.화재_741633_label.wav,4,4.821999999999999,2
5.화재_741668_label.wav,4,4.822000000000003,2
5.화재_741671_label.wav,4,3.997,5
5.화재_741715_label.wav,4,6.493,1
5.화재_741757_label.wav,4,3.9969999999999963,4
5.화재_741762_label.wav,4,4.5,4
5.화재_741814_label.wav,4,5.080000000000005,4
5.화재_741855_label.wav,4,5.036999999999999,4
5.화재_741881_label.wav,4,4.822000000000001,2
5.화재_741914_label.wav,4,5.079999999999998,3
5.화재_741942_label.wav,4,6.493000000000002,5
5.화재_741948_label.wav,4,4.5,5
5.화재_741954_label.wav,4,5.037000000000001,2
5.화재_741957_label.wav,4,7.666,1
5.화재_742018_label.wav,4,4.299999999999999,5
5.화재_742029_label.wav,4,5.08,3
5.화재_742041_label.wav,4,6.493000000000001,5
5.화재_742043_label.wav,4,4.228999999999999,2
5.화재_742046_label.wav,4,5.037,4
5.화재_742052_label.wav,4,3.997,3
5.화재_742078_label.wav,4,4.821999999999999,4
5.화재_742134_label.wav,4,5.037,5
5.화재_742153_label.wav,4,5.08,1
5.화재_742158_label.wav,4,4.228999999999999,1
5.화재_742170_label.wav,4,3.997,2
5.화재_742218_label.wav,4,4.499999999999993,4
5.화재_742274_label.wav,4,5.080000000000001,3
5.화재_742280_label.wav,4,6.493,5
5.화재_742298_label.wav,4,4.300000000000001,3
5.화재_742299_label.wav,4,5.037000000000001,3
5.화재_742346_label.wav,4,4.500000000000001,3
5.화재_742355_label.wav,4,4.822000000000001,5
5.화재_742369_label.wav,4,5.037000000000001,3
5.화재_742372_label.wav,4,7.666,2
5.화재_742391_label.wav,4,4.229000000000001,5
5.화재_742439_label.wav,4,5.390000000000001,2
5.화재_742485_label.wav,4,5.08,3
5.화재_742500_label.wav,4,4.499999999999999,3
5.화재_742519_label.wav,4,6.493,1
5.화재_742523_label.wav,4,5.08,2
5.화재_742538_label.wav,4,6.493,3
5.화재_742539_label.wav,4,5.08,5
5.화재_742542_label.wav,4,4.3,3
5.화재_742546_label.wav,4,6.4929999999999986,3
5.화재_742551_label.wav,4,4.500000000000001,4
5.화재_742554_label.wav,4,3.9970000000000003,5
5.화재_742572_label.wav,4,5.036999999999999,5
5.화재_742602_label.wav,4,5.037000000000001,3
5.화재_742606_label.wav,4,5.037000000000001,5
5.화재_742611_label.wav,4,5.08,5
5.화재_742641_label.wav,4,4.822000000000001,3
5.화재_742642_label.wav,4,5.080000000000002,5
5.화재_742646_label.wav,4,4.300000000000001,2
5.화재_742658_label.wav,4,7.666,5
5.화재_742674_label.wav,4,5.297000000000001,2
5.화재_742701_label.wav,4,5.037000000000001,1
5.화재_742710_label.wav,4,4.821999999999999,1
5.화재_742718_label.wav,4,5.390000000000001,3
5.화재_742733_label.wav,4,5.080000000000002,5
5.화재_742749_label.wav,4,6.4929999999999986,4
5.화재_742779_label.wav,4,7.666000000000004,5
5.화재_742781_label.wav,4,4.499999999999999,4
5.화재_742796_label.wav,4,5.390000000000002,4
5.화재_742813_label.wav,4,5.080000000000002,1
5.화재_742820_label.wav,4,5.036999999999999,1
5.화재_742821_label.wav,4,7.666,4
5.화재_742867_label.wav,4,5.037000000000001,4
5.화재_742905_label.wav,4,4.822,1
5.화재_742908_label.wav,4,5.037000000000001,2
5.화재_742937_label.wav,4,5.855,3
5.화재_742940_label.wav,4,6.4929999999999986,4
5.화재_742956_label.wav,4,3.997,1
5.화재_742974_label.wav,4,5.037000000000001,2
5.화재_742986_label.wav,4,7.666,1
5.화재_743012_label.wav,4,5.036999999999999,1
5.화재_743020_label.wav,4,4.821999999999999,2
5.화재_743064_label.wav,4,6.493,2
5.화재_743083_label.wav,4,6.493,4
5.화재_743085_label.wav,4,4.299999999999997,1
5.화재_743105_label.wav,4,4.822000000000001,2
5.화재_743137_label.wav,4,7.666,4
5.화재_743142_label.wav,4,5.036999999999999,3
5.화재_743145_label.wav,4,5.08,2
5.화재_743159_label.wav,4,6.493,5
5.화재_743167_label.wav,4,4.5,4
5.화재_743185_label.wav,4,4.5,5
5.화재_743221_label.wav,4,5.08,4
5.화재_743222_label.wav,4,4.821999999999999,3
5.화재_743224_label.wav,4,7.666000000000004,4
5.화재_743225_label.wav,4,5.037,3
5.화재_743272_label.wav,4,7.666,4
5.화재_743303_label.wav,4,4.821999999999999,3
5.화재_743321_label.wav,4,4.500000000000002,2
5.화재_743334_label.wav,4,4.5,4
5.화재_743358_label.wav,4,7.666000000000002,2
5.화재_743368_label.wav,4,5.037000000000001,5
5.화재_743377_label.wav,4,4.300000000000001,5
5.화재_743385_label.wav,4,4.5,3
5.화재_743412_label.wav,4,4.5,1
5.화재_743417_label.wav,4,4.499999999999999,5
5.화재_743428_label.wav,4,6.492999999999999,4
5.화재_743429_label.wav,4,4.82200000000001,4
5.화재_743475_label.wav,4,4.300000000000001,3
5.화재_743484_label.wav,4,5.08,5
5.화재_743540_label.wav,4,7.666,3
5.화재_743589_label.wav,4,4.822,1
5.화재_743606_label.wav,4,6.493,2
5.화재_743662_label.wav,4,5.855,4
5.화재_743666_label.wav,4,4.5,5
5.화재_743667_label.wav,4,5.037000000000001,2
5.화재_743708_label.wav,4,4.821999999999999,3
5.화재_743733_label.wav,4,7.6659999999999995,4
5.화재_743735_label.wav,4,4.821999999999999,5
5.화재_743738_label.wav,4,4.5,5
5.화재_743756_label.wav,4,7.665999999999999,5
5.화재_743775_label.wav,4,4.500000000000002,5
5.화재_743859_label.wav,4,4.821999999999999,1
5.화재_743867_label.wav,4,3.997,1
5.화재_743873_label.wav,4,4.821999999999999,1
5.화재_743886_label.wav,4,4.822000000000001,2
5.화재_743906_label.wav,4,5.037,3
5.화재_743912_label.wav,4,5.390000000000001,2
5.화재_743937_label.wav,4,3.996999999999999,2
5.화재_743953_label.wav,4,4.822000000000001,5
5.화재_743963_label.wav,4,5.079999999999999,3
5.화재_743999_label.wav,4,6.493,5
5.화재_744023_label.wav,4,6.492999999999999,1
5.화재_744040_label.wav,4,5.08,3
5.화재_744054_label.wav,4,4.500000000000002,4
5.화재_744055_label.wav,4,4.5,3
5.화재_744062_label.wav,4,7.666000000000001,2
5.화재_744086_label.wav,4,5.390000000000001,2
5.화재_744087_label.wav,4,4.822,1
5.화재_744109_label.wav,4,4.821999999999999,5
5.화재_744122_label.wav,4,6.493000000000002,5
5.화재_744166_label.wav,4,7.666,2
5.화재_744227_label.wav,4,7.666,1
5.화재_744232_label.wav,4,3.9970000000000008,2
5.화재_744244_label.wav,4,5.39,2
5.화재_744248_label.wav,4,5.854999999999997,5
5.화재_744264_label.wav,4,5.080000000000002,5
5.화재_744275_label.wav,4,6.492999999999999,4
5.화재_744304_label.wav,4,5.08,2
5.화재_744306_label.wav,4,5.037,1
5.화재_744347_label.wav,4,4.300000000000001,3
5.화재_744363_label.wav,4,5.036999999999999,2
5.화재_744376_label.wav,4,5.080000000000002,2
5.화재_744382_label.wav,4,7.666,2
5.화재_744401_label.wav,4,5.080000000000001,4
5.화재_744405_label.wav,4,5.080000000000002,1
5.화재_744409_label.wav,4,4.822000000000001,1
5.화재_744427_label.wav,4,4.822000000000001,2
5.화재_744473_label.wav,4,5.037000000000001,2
5.화재_744495_label.wav,4,6.492999999999999,5
5.화재_744499_label.wav,4,4.5,3
5.화재_744503_label.wav,4,3.997,5
5.화재_744506_label.wav,4,4.821999999999999,2
5.화재_744518_label.wav,4,4.5,5
5.화재_744533_label.wav,4,5.080000000000002,3
5.화재_744538_label.wav,4,4.822,3
5.화재_744541_label.wav,4,5.855,5
5.화재_744552_label.wav,4,6.493,4
5.화재_744555_label.wav,4,4.821999999999999,1
5.화재_744574_label.wav,4,4.822,3
5.화재_744582_label.wav,4,5.297000000000001,3
5.화재_744598_label.wav,4,7.6659999999999995,5
5.화재_744599_label.wav,4,5.855,5
5.화재_744603_label.wav,4,3.9970000000000008,3
5.화재_744617_label.wav,4,6.492999999999999,3
5.화재_744620_label.wav,4,4.822,2
5.화재_744633_label.wav,4,4.299999999999999,1
5.화재_744636_label.wav,4,5.297000000000001,1
5.화재_744654_label.wav,4,7.6659999999999995,5
5.화재_744684_label.wav,4,4.822,2
5.화재_744703_label.wav,4,4.822000000000001,3
5.화재_744719_label.wav,4,3.9970000000000008,1
5.화재_744730_label.wav,4,7.666000000000004,1
5.화재_744772_label.wav,4,4.822000000000001,1
5.화재_744812_label.wav,4,4.300000000000001,2
5.화재_744819_label.wav,4,6.492999999999999,3
5.화재_744848_label.wav,4,5.08,4
5.화재_744907_label.wav,4,7.666000000000001,2
5.화재_744911_label.wav,4,4.821999999999999,4
5.화재_744968_label.wav,4,5.08,2
5.화재_744970_label.wav,4,4.822000000000001,4
5.화재_744975_label.wav,4,5.08,5
5.화재_744980_label.wav,4,4.822000000000001,5
5.화재_745020_label.wav,4,4.821999999999999,5
5.화재_745025_label.wav,4,5.08,5
5.화재_745028_label.wav,4,4.821999999999996,5
5.화재_745063_label.wav,4,5.08,2
5.화재_745064_label.wav,4,7.666,1
5.화재_745067_label.wav,4,5.855,2
5.화재_745078_label.wav,4,5.08,1
5.화재_745147_label.wav,4,4.822,5
5.화재_745148_label.wav,4,5.080000000000005,1
5.화재_745161_label.wav,4,4.822,4
5.화재_745167_label.wav,4,5.079999999999999,1
5.화재_745179_label.wav,4,4.300000000000001,1
5.화재_745186_label.wav,4,4.299999999999999,4
5.화재_745203_label.wav,4,5.08,1
5.화재_745204_label.wav,4,5.08,3
5.화재_745212_label.wav,4,5.079999999999998,5
5.화재_745228_label.wav,4,4.82200000000001,5
5.화재_745243_label.wav,4,5.036999999999999,5
5.화재_745270_label.wav,4,5.08,1
5.화재_745281_label.wav,4,5.08,5
5.화재_745325_label.wav,4,4.822000000000001,3
5.화재_745337_label.wav,4,5.080000000000001,2
5.화재_745358_label.wav,4,4.822000000000003,1
5.화재_745395_label.wav,4,4.3,2
5.화재_745396_label.wav,4,4.822000000000003,4
5.화재_745397_label.wav,4,4.5,3
5.화재_745404_label.wav,4,5.037,2
5.화재_745408_label.wav,4,3.9970000000000008,4
5.화재_745416_label.wav,4,5.08,4
5.화재_745420_label.wav,4,4.500000000000007,2
5.화재_745432_label.wav,4,5.037,5
5.화재_745436_label.wav,4,7.666,3
5.화재_745437_label.wav,4,4.3000000000000025,4
5.화재_745442_label.wav,4,4.300000000000001,1
5.화재_745477_label.wav,4,4.821999999999999,1
5.화재_745491_label.wav,4,5.036999999999999,4
5.화재_745492_label.wav,4,3.9970000000000008,1
5.화재_745528_label.wav,4,5.8549999999999995,2
5.화재_745556_label.wav,4,5.08,3
5.화재_745558_label.wav,4,4.822000000000001,1
5.화재_745568_label.wav,4,4.5,3
5.화재_745575_label.wav,4,5.036999999999999,3
5.화재_745582_label.wav,4,4.3,3
5.화재_745659_label.wav,4,5.037000000000001,3
5.화재_745666_label.wav,4,5.08,1
5.화재_745696_label.wav,4,3.997,3
5.화재_745712_label.wav,4,5.037,2
5.화재_745720_label.wav,4,5.080000000000001,5
5.화재_745732_label.wav,4,4.822,4
5.화재_745754_label.wav,4,5.08,5
5.화재_745772_label.wav,4,5.855000000000001,3
5.화재_745773_label.wav,4,5.037,4
5.화재_745791_label.wav,4,4.299999999999999,5
5.화재_745900_label.wav,4,5.390000000000001,4
5.화재_745904_label.wav,4,4.3,2
5.화재_745951_label.wav,4,4.821999999999996,2
5.화재_745962_label.wav,4,6.493000000000002,3
5.화재_746016_label.wav,4,4.299999999999999,4
5.화재_746044_label.wav,4,4.822,1
5.화재_746046_label.wav,4,4.821999999999999,1
5.화재_746049_label.wav,4,5.080000000000002,3
5.화재_924809_label.wav,4,5.666,4
5.화재_925459_label.wav,4,5.666,4
5.화재_925465_label.wav,4,3.0,3
5.화재_925472_label.wav,4,2.822,1
5.화재_925485_label.wav,4,5.666,3
5.화재_925488_label.wav,4,3.08,4
5.화재_925540_label.wav,4,2.3,4
5.화재_925555_label.wav,4,4.493,5
5.화재_925569_label.wav,4,4.493,4
5.화재_925585_label.wav,4,3.529,5
5.화재_925630_label.wav,4,4.493,5
5.화재_925682_label.wav,4,1.9969999999999999,5
5.화재_925683_label.wav,4,2.822,1
5.화재_925687_label.wav,4,2.229,2
5.화재_925699_label.wav,4,1.9969999999999999,1
5.화재_925713_label.wav,4,4.493,3
5.화재_925766_label.wav,4,1.9969999999999999,3
5.화재_925788_label.wav,4,4.493,1
6.갇힘_160226_label.wav,5,3.24,1
6.갇힘_160449_label.wav,5,3.17,2
6.갇힘_160477_label.wav,5,3.1500000000000004,5
6.갇힘_160539_label.wav,5,2.62,4
6.갇힘_160561_label.wav,5,2.71,2
6.갇힘_160657_label.wav,5,2.6400000000000006,5
6.갇힘_161005_label.wav,5,3.09,4
6.갇힘_161021_label.wav,5,3.1400000000000006,2
6.갇힘_161066_label.wav,5,2.7300000000000004,5
6.갇힘_161174_label.wav,5,2.6099999999999994,5
6.갇힘_161470_label.wav,5,3.1400000000000006,5
6.갇힘_161711_label.wav,5,3.24,1
6.갇힘_161714_label.wav,5,2.6099999999999994,2
6.갇힘_161735_label.wav,5,2.79,5
6.갇힘_161802_label.wav,5,2.92,4
6.갇힘_162113_label.wav,5,2.3900000000000006,1
6.갇힘_162251_label.wav,5,2.5,1
6.갇힘_162387_label.wav,5,2.5999999999999996,3
6.갇힘_162743_label.wav,5,2.8499999999999996,4
6.갇힘_162886_label.wav,5,2.7300000000000004,2
6.갇힘_162955_label.wav,5,3.0299999999999994,2
6.갇힘_162973_label.wav,5,3.0299999999999994,4
6.갇힘_163105_label.wav,5,3.01,3
6.갇힘_163135_label.wav,5,3.0700000000000003,2
6.갇힘_163162_label.wav,5,3.08,5
6.갇힘_163284_label.wav,5,2.75,4
6.갇힘_163308_label.wav,5,2.9299999999999997,5
6.갇힘_163351_label.wav,5,3.05,4
6.갇힘_163406_label.wav,5,3.04,1
6.갇힘_163778_label.wav,5,3.01,1
6.갇힘_164020_label.wav,5,2.96,4
6.갇힘_164148_label.wav,5,2.83,4
6.갇힘_164195_label.wav,5,3.1500000000000004,4
6.갇힘_164812_label.wav,5,2.84,3
6.갇힘_164866_label.wav,5,2.9299999999999997,5
6.갇힘_164908_label.wav,5,2.76,1
6.갇힘_164941_label.wav,5,2.91,2
6.갇힘_165117_label.wav,5,2.5700000000000003,1
6.갇힘_165192_label.wav,5,3.2699999999999996,1
6.갇힘_165292_label.wav,5,2.4700000000000006,3
6.갇힘_165329_label.wav,5,2.58,5
6.갇힘_165628_label.wav,5,2.7699999999999996,2
6.갇힘_165742_label.wav,5,2.9800000000000004,2
6.갇힘_165927_label.wav,5,2.9800000000000004,5
6.갇힘_166017_label.wav,5,2.87,2
6.갇힘_166084_label.wav,5,2.7799999999999994,2
6.갇힘_166123_label.wav,5,2.9399999999999995,5
6.갇힘_166197_label.wav,5,2.83,4
6.갇힘_166208_label.wav,5,2.7,5
