filename,target,length,fold
11.붕괴사고_449462_label.wav,10,7.52,3
11.붕괴사고_449477_label.wav,10,7.783000000000001,4
11.붕괴사고_449488_label.wav,10,7.783000000000001,4
11.붕괴사고_449496_label.wav,10,7.84,3
11.붕괴사고_449515_label.wav,10,7.84,1
11.붕괴사고_449517_label.wav,10,6.786,3
11.붕괴사고_449519_label.wav,10,6.67,2
11.붕괴사고_449536_label.wav,10,6.786999999999999,5
11.붕괴사고_449562_label.wav,10,7.783000000000001,4
11.붕괴사고_449572_label.wav,10,6.846,4
11.붕괴사고_449574_label.wav,10,6.786999999999999,3
11.붕괴사고_449577_label.wav,10,7.955,5
11.붕괴사고_449580_label.wav,10,6.786,2
11.붕괴사고_449581_label.wav,10,7.795,5
11.붕괴사고_449596_label.wav,10,7.955,3
11.붕괴사고_449608_label.wav,10,7.795,1
14.도움요청_31202_label.wav,11,2.8999999999999995,4
14.도움요청_31401_label.wav,11,3.9200000000000017,2
14.도움요청_31409_label.wav,11,3.2399999999999993,1
14.도움요청_31531_label.wav,11,2.87,5
14.도움요청_31768_label.wav,11,2.8499999999999996,2
14.도움요청_32039_label.wav,11,3.2399999999999998,1
14.도움요청_32265_label.wav,11,3.919999999999999,2
14.도움요청_32268_label.wav,11,2.8999999999999986,3
14.도움요청_32375_label.wav,11,3.2200000000000006,4
14.도움요청_32686_label.wav,11,2.59,2
14.도움요청_32903_label.wav,11,3.2399999999999984,4
14.도움요청_33122_label.wav,11,2.8899999999999997,5
14.도움요청_33203_label.wav,11,3.2199999999999998,4
14.도움요청_33292_label.wav,11,2.7199999999999998,5
14.도움요청_33446_label.wav,11,2.7199999999999998,5
14.도움요청_33543_label.wav,11,2.8600000000000003,5
14.도움요청_33746_label.wav,11,2.6000000000000014,5
14.도움요청_33807_label.wav,11,3.82,3
14.도움요청_33905_label.wav,11,3.04,5
14.도움요청_33932_label.wav,11,3.119999999999999,5
14.도움요청_34028_label.wav,11,2.630000000000001,3
14.도움요청_34036_label.wav,11,3.3099999999999996,3
14.도움요청_34085_label.wav,11,3.12,3
14.도움요청_34100_label.wav,11,3.219999999999999,2
14.도움요청_34229_label.wav,11,3.32,1
14.도움요청_34525_label.wav,11,2.63,5
14.도움요청_34593_label.wav,11,2.740000000000002,5
14.도움요청_35098_label.wav,11,3.2200000000000006,5
14.도움요청_35177_label.wav,11,2.76,4
14.도움요청_35543_label.wav,11,2.84,1
14.도움요청_35557_label.wav,11,3.26,5
14.도움요청_36050_label.wav,11,3.2399999999999993,4
14.도움요청_36064_label.wav,11,3.3100000000000005,1
14.도움요청_36318_label.wav,11,3.2199999999999998,3
14.도움요청_36487_label.wav,11,3.8599999999999977,3
14.도움요청_36496_label.wav,11,2.76,5
14.도움요청_36708_label.wav,11,3.04,2
14.도움요청_36777_label.wav,11,3.2600000000000007,1
14.도움요청_36803_label.wav,11,2.92,3
14.도움요청_36924_label.wav,11,2.59,1
14.도움요청_37086_label.wav,11,2.7600000000000002,2
14.도움요청_37206_label.wav,11,3.05,3
14.도움요청_37322_label.wav,11,2.7199999999999998,2
14.도움요청_37458_label.wav,11,2.63,3
14.도움요청_37815_label.wav,11,2.87,3
14.도움요청_37970_label.wav,11,2.84,2
14.도움요청_38182_label.wav,11,3.26,4
14.도움요청_38437_label.wav,11,2.74,3
14.도움요청_38755_label.wav,11,2.8899999999999992,2
14.도움요청_38769_label.wav,11,2.6,1
15.실내_532488_label.wav,12,30.0,1
15.실내_532493_label.wav,12,30.0,3
15.실내_532496_label.wav,12,30.0,1
15.실내_532516_label.wav,12,30.0,3
15.실내_532519_label.wav,12,30.0,4
15.실내_532520_label.wav,12,30.0,2
15.실내_532521_label.wav,12,30.0,5
15.실내_532524_label.wav,12,30.0,5
15.실내_532526_label.wav,12,30.0,4
15.실내_532530_label.wav,12,30.0,3
15.실내_532542_label.wav,12,30.0,4
15.실내_532550_label.wav,12,30.0,3
15.실내_532551_label.wav,12,30.0,5
15.실내_532558_label.wav,12,30.0,4
15.실내_532564_label.wav,12,30.0,1
15.실내_532566_label.wav,12,30.0,4
15.실내_532572_label.wav,12,30.0,5
15.실내_532575_label.wav,12,30.0,5
15.실내_532583_label.wav,12,30.0,2
15.실내_532585_label.wav,12,30.0,1
15.실내_654282_label.wav,12,40.0,4
15.실내_654284_label.wav,12,40.0,5
15.실내_654289_label.wav,12,40.0,2
15.실내_654302_label.wav,12,40.0,1
15.실내_654304_label.wav,12,40.0,1
15.실내_654313_label.wav,12,40.0,4
15.실내_654321_label.wav,12,40.0,5
15.실내_654322_label.wav,12,40.0,1
15.실내_654323_label.wav,12,40.0,1
15.실내_654325_label.wav,12,40.0,4
15.실내_654327_label.wav,12,40.0,4
15.실내_654337_label.wav,12,40.0,2
15.실내_654346_label.wav,12,40.0,4
15.실내_654349_label.wav,12,40.0,4
15.실내_654354_label.wav,12,40.0,3
15.실내_654362_label.wav,12,40.0,3
15.실내_654374_label.wav,12,40.0,3
15.실내_654375_label.wav,12,40.0,1
15.실내_654379_label.wav,12,40.0,1
15.실내_654386_label.wav,12,40.0,1
15.실내_654389_label.wav,12,40.0,3
15.실내_654392_label.wav,12,40.0,3
15.실내_654396_label.wav,12,40.0,2
15.실내_654398_label.wav,12,40.0,4
15.실내_654402_label.wav,12,40.0,1
15.실내_654406_label.wav,12,40.0,2
15.실내_654408_label.wav,12,40.0,2
15.실내_654420_label.wav,12,40.0,2
15.실내_654425_label.wav,12,40.0,2
15.실내_654428_label.wav,12,40.0,5
16.실외_531602_label.wav,13,30.0,1
16.실외_531606_label.wav,13,30.0,3
16.실외_531617_label.wav,13,30.0,3
16.실외_531623_label.wav,13,30.0,3
16.실외_531627_label.wav,13,30.0,1
16.실외_531635_label.wav,13,30.0,3
16.실외_531661_label.wav,13,30.0,3
16.실외_531668_label.wav,13,30.0,4
16.실외_531707_label.wav,13,30.0,2
16.실외_531718_label.wav,13,30.0,3
16.실외_531729_label.wav,13,30.0,3
16.실외_531739_label.wav,13,30.0,2
16.실외_531742_label.wav,13,30.0,2
16.실외_531749_label.wav,13,30.0,4
16.실외_531760_label.wav,13,30.0,5
16.실외_531780_label.wav,13,30.0,1
16.실외_531783_label.wav,13,30.0,2
16.실외_531788_label.wav,13,30.0,4
16.실외_531826_label.wav,13,30.0,1
16.실외_531848_label.wav,13,30.0,5
16.실외_531850_label.wav,13,30.0,4
16.실외_531852_label.wav,13,30.0,4
16.실외_531865_label.wav,13,30.0,4
16.실외_531866_label.wav,13,30.0,2
16.실외_531867_label.wav,13,30.0,3
16.실외_531895_label.wav,13,30.0,4
16.실외_531899_label.wav,13,30.0,1
16.실외_531904_label.wav,13,30.0,4
16.실외_531927_label.wav,13,30.0,4
16.실외_531940_label.wav,13,30.0,1
16.실외_531956_label.wav,13,30.0,5
16.실외_531975_label.wav,13,30.0,4
16.실외_531986_label.wav,13,30.0,4
16.실외_531990_label.wav,13,30.0,1
16.실외_532001_label.wav,13,30.0,1
16.실외_532016_label.wav,13,30.0,5
16.실외_532033_label.wav,13,30.0,4
16.실외_532036_label.wav,13,30.0,3
16.실외_532057_label.wav,13,30.0,2
16.실외_532058_label.wav,13,30.0,2
16.실외_532083_label.wav,13,30.0,3
16.실외_532136_label.wav,13,30.0,3
16.실외_532149_label.wav,13,30.0,3
16.실외_532150_label.wav,13,30.0,4
16.실외_532163_label.wav,13,30.0,4
16.실외_532183_label.wav,13,30.0,2
16.실외_532194_label.wav,13,30.0,4
16.실외_532211_label.wav,13,30.0,2
16.실외_532214_label.wav,13,30.0,5
16.실외_532238_label.wav,13,30.0,4
